--- Hyperparameters ---
  n_layer=30, n_embd=1792, n_head=14, head_dim=128
  seq_len=2048, window_pattern=SSSL
step 00591 (25.83%) | loss: 3.860994 | dt: 9529.92ms | tok/sec: 55,014 | bf16_mfu: 0.00% | eta: 270.8m
step 00592 (25.87%) | loss: 3.831576 | dt: 9529.54ms | tok/sec: 55,017 | bf16_mfu: 0.00% | eta: 270.6m
step 00593 (25.92%) | loss: 3.830532 | dt: 9531.23ms | tok/sec: 55,007 | bf16_mfu: 0.00% | eta: 270.4m
step 00594 (25.96%) | loss: 3.828260 | dt: 9527.41ms | tok/sec: 55,029 | bf16_mfu: 0.00% | eta: 270.3m
step 00595 (26.01%) | loss: 3.821502 | dt: 9526.53ms | tok/sec: 55,034 | bf16_mfu: 0.00% | eta: 270.1m
step 00596 (26.05%) | loss: 3.845668 | dt: 9528.83ms | tok/sec: 55,021 | bf16_mfu: 0.00% | eta: 269.9m
step 00597 (26.09%) | loss: 3.808358 | dt: 9527.97ms | tok/sec: 55,026 | bf16_mfu: 0.00% | eta: 269.8m
step 00598 (26.14%) | loss: 3.805148 | dt: 9529.96ms | tok/sec: 55,014 | bf16_mfu: 0.00% | eta: 269.6m
step 00599 (26.18%) | loss: 3.823647 | dt: 9529.89ms | tok/sec: 55,015 | bf16_mfu: 0.00% | eta: 269.5m
step 00600 (26.22%) | loss: 3.804743 | dt: 9518.63ms | tok/sec: 55,080 | bf16_mfu: 0.00% | eta: 269.3m
step 00601 (26.27%) | loss: 3.844003 | dt: 9516.84ms | tok/sec: 55,090 | bf16_mfu: 0.00% | eta: 269.1m
step 00602 (26.31%) | loss: 3.841666 | dt: 9528.98ms | tok/sec: 55,020 | bf16_mfu: 0.00% | eta: 269.0m
step 00603 (26.35%) | loss: 3.848211 | dt: 9524.69ms | tok/sec: 55,045 | bf16_mfu: 0.00% | eta: 268.8m
step 00604 (26.40%) | loss: 3.844925 | dt: 9523.30ms | tok/sec: 55,053 | bf16_mfu: 0.00% | eta: 268.7m
step 00605 (26.44%) | loss: 3.846837 | dt: 9525.47ms | tok/sec: 55,040 | bf16_mfu: 0.00% | eta: 268.5m
step 00606 (26.49%) | loss: 3.843310 | dt: 9520.90ms | tok/sec: 55,067 | bf16_mfu: 0.00% | eta: 268.3m
step 00607 (26.53%) | loss: 3.856877 | dt: 9526.61ms | tok/sec: 55,034 | bf16_mfu: 0.00% | eta: 268.2m
step 00608 (26.57%) | loss: 3.853359 | dt: 9527.56ms | tok/sec: 55,028 | bf16_mfu: 0.00% | eta: 268.0m
step 00609 (26.62%) | loss: 3.869558 | dt: 9525.17ms | tok/sec: 55,042 | bf16_mfu: 0.00% | eta: 267.8m
step 00610 (26.66%) | loss: 3.852112 | dt: 9525.31ms | tok/sec: 55,041 | bf16_mfu: 0.00% | eta: 267.7m
step 00611 (26.70%) | loss: 3.856295 | dt: 9529.55ms | tok/sec: 55,017 | bf16_mfu: 0.00% | eta: 267.5m
step 00612 (26.75%) | loss: 3.880410 | dt: 9526.93ms | tok/sec: 55,032 | bf16_mfu: 0.00% | eta: 267.4m
step 00613 (26.79%) | loss: 3.889748 | dt: 9525.72ms | tok/sec: 55,039 | bf16_mfu: 0.00% | eta: 267.2m
step 00614 (26.84%) | loss: 3.887169 | dt: 9516.97ms | tok/sec: 55,089 | bf16_mfu: 0.00% | eta: 267.0m
step 00615 (26.88%) | loss: 3.873874 | dt: 9521.82ms | tok/sec: 55,061 | bf16_mfu: 0.00% | eta: 266.9m
step 00616 (26.92%) | loss: 3.875490 | dt: 9526.62ms | tok/sec: 55,033 | bf16_mfu: 0.00% | eta: 266.7m
step 00617 (26.97%) | loss: 3.860467 | dt: 9529.50ms | tok/sec: 55,017 | bf16_mfu: 0.00% | eta: 266.6m
step 00618 (27.01%) | loss: 3.866807 | dt: 9529.32ms | tok/sec: 55,018 | bf16_mfu: 0.00% | eta: 266.4m
step 00619 (27.05%) | loss: 3.869347 | dt: 9527.13ms | tok/sec: 55,031 | bf16_mfu: 0.00% | eta: 266.2m
step 00620 (27.10%) | loss: 3.861022 | dt: 9537.10ms | tok/sec: 54,973 | bf16_mfu: 0.00% | eta: 266.1m
step 00621 (27.14%) | loss: 3.878643 | dt: 9536.36ms | tok/sec: 54,977 | bf16_mfu: 0.00% | eta: 265.9m
step 00622 (27.19%) | loss: 3.890577 | dt: 9536.80ms | tok/sec: 54,975 | bf16_mfu: 0.00% | eta: 265.7m
step 00623 (27.23%) | loss: 3.889214 | dt: 9529.38ms | tok/sec: 55,018 | bf16_mfu: 0.00% | eta: 265.6m
step 00624 (27.27%) | loss: 3.894677 | dt: 9524.98ms | tok/sec: 55,043 | bf16_mfu: 0.00% | eta: 265.4m
step 00625 (27.32%) | loss: 3.901052 | dt: 9526.41ms | tok/sec: 55,035 | bf16_mfu: 0.00% | eta: 265.3m
step 00626 (27.36%) | loss: 3.855442 | dt: 9528.84ms | tok/sec: 55,021 | bf16_mfu: 0.00% | eta: 265.1m
step 00627 (27.40%) | loss: 3.868161 | dt: 9529.66ms | tok/sec: 55,016 | bf16_mfu: 0.00% | eta: 264.9m
step 00628 (27.45%) | loss: 3.866092 | dt: 9520.04ms | tok/sec: 55,072 | bf16_mfu: 0.00% | eta: 264.8m
step 00629 (27.49%) | loss: 3.883567 | dt: 9523.92ms | tok/sec: 55,049 | bf16_mfu: 0.00% | eta: 264.6m
step 00630 (27.53%) | loss: 3.894637 | dt: 9526.89ms | tok/sec: 55,032 | bf16_mfu: 0.00% | eta: 264.5m
step 00631 (27.58%) | loss: 3.891945 | dt: 9521.75ms | tok/sec: 55,062 | bf16_mfu: 0.00% | eta: 264.3m
step 00632 (27.62%) | loss: 3.904128 | dt: 9529.17ms | tok/sec: 55,019 | bf16_mfu: 0.00% | eta: 264.1m
step 00633 (27.67%) | loss: 3.884426 | dt: 9527.18ms | tok/sec: 55,030 | bf16_mfu: 0.00% | eta: 264.0m
step 00634 (27.71%) | loss: 3.894899 | dt: 9528.76ms | tok/sec: 55,021 | bf16_mfu: 0.00% | eta: 263.8m
step 00635 (27.75%) | loss: 3.880546 | dt: 9536.10ms | tok/sec: 54,979 | bf16_mfu: 0.00% | eta: 263.6m
step 00636 (27.80%) | loss: 3.889698 | dt: 9533.18ms | tok/sec: 54,996 | bf16_mfu: 0.00% | eta: 263.5m
step 00637 (27.84%) | loss: 3.866320 | dt: 9524.61ms | tok/sec: 55,045 | bf16_mfu: 0.00% | eta: 263.3m
step 00638 (27.88%) | loss: 3.857510 | dt: 9523.00ms | tok/sec: 55,054 | bf16_mfu: 0.00% | eta: 263.2m
step 00639 (27.93%) | loss: 3.881307 | dt: 9525.62ms | tok/sec: 55,039 | bf16_mfu: 0.00% | eta: 263.0m
step 00640 (27.97%) | loss: 3.882800 | dt: 9524.25ms | tok/sec: 55,047 | bf16_mfu: 0.00% | eta: 262.8m
step 00641 (28.02%) | loss: 3.894158 | dt: 9520.60ms | tok/sec: 55,068 | bf16_mfu: 0.00% | eta: 262.7m
step 00642 (28.06%) | loss: 3.882307 | dt: 9526.04ms | tok/sec: 55,037 | bf16_mfu: 0.00% | eta: 262.5m
step 00643 (28.10%) | loss: 3.871204 | dt: 9530.75ms | tok/sec: 55,010 | bf16_mfu: 0.00% | eta: 262.4m
step 00644 (28.15%) | loss: 3.871327 | dt: 9530.59ms | tok/sec: 55,011 | bf16_mfu: 0.00% | eta: 262.2m
step 00645 (28.19%) | loss: 3.881771 | dt: 9527.57ms | tok/sec: 55,028 | bf16_mfu: 0.00% | eta: 262.0m
step 00646 (28.23%) | loss: 3.922263 | dt: 9529.63ms | tok/sec: 55,016 | bf16_mfu: 0.00% | eta: 261.9m
step 00647 (28.28%) | loss: 3.911266 | dt: 9518.06ms | tok/sec: 55,083 | bf16_mfu: 0.00% | eta: 261.7m
step 00648 (28.32%) | loss: 3.903944 | dt: 9526.11ms | tok/sec: 55,036 | bf16_mfu: 0.00% | eta: 261.5m
step 00649 (28.37%) | loss: 3.916940 | dt: 9531.53ms | tok/sec: 55,005 | bf16_mfu: 0.00% | eta: 261.4m
step 00650 (28.41%) | loss: 3.918318 | dt: 9527.51ms | tok/sec: 55,028 | bf16_mfu: 0.00% | eta: 261.2m
step 00651 (28.45%) | loss: 3.912825 | dt: 9519.71ms | tok/sec: 55,073 | bf16_mfu: 0.00% | eta: 261.1m
step 00652 (28.50%) | loss: 3.924884 | dt: 9513.15ms | tok/sec: 55,111 | bf16_mfu: 0.00% | eta: 260.9m
step 00653 (28.54%) | loss: 4.014625 | dt: 9520.76ms | tok/sec: 55,067 | bf16_mfu: 0.00% | eta: 260.7m
step 00654 (28.58%) | loss: 3.977187 | dt: 9524.33ms | tok/sec: 55,047 | bf16_mfu: 0.00% | eta: 260.6m
step 00655 (28.63%) | loss: 3.960760 | dt: 9519.45ms | tok/sec: 55,075 | bf16_mfu: 0.00% | eta: 260.4m
step 00656 (28.67%) | loss: 3.974019 | dt: 9520.63ms | tok/sec: 55,068 | bf16_mfu: 0.00% | eta: 260.3m
step 00657 (28.72%) | loss: 3.979599 | dt: 9524.22ms | tok/sec: 55,047 | bf16_mfu: 0.00% | eta: 260.1m
step 00658 (28.76%) | loss: 3.930688 | dt: 9525.97ms | tok/sec: 55,037 | bf16_mfu: 0.00% | eta: 259.9m
step 00659 (28.80%) | loss: 3.995841 | dt: 9526.26ms | tok/sec: 55,036 | bf16_mfu: 0.00% | eta: 259.8m
step 00660 (28.85%) | loss: 3.973909 | dt: 9526.38ms | tok/sec: 55,035 | bf16_mfu: 0.00% | eta: 259.6m
step 00661 (28.89%) | loss: 3.992431 | dt: 9524.73ms | tok/sec: 55,044 | bf16_mfu: 0.00% | eta: 259.5m
step 00662 (28.93%) | loss: 3.973079 | dt: 9529.11ms | tok/sec: 55,019 | bf16_mfu: 0.00% | eta: 259.3m
step 00663 (28.98%) | loss: 3.948543 | dt: 9525.22ms | tok/sec: 55,042 | bf16_mfu: 0.00% | eta: 259.1m
step 00664 (29.02%) | loss: 3.943713 | dt: 9526.98ms | tok/sec: 55,031 | bf16_mfu: 0.00% | eta: 259.0m
step 00665 (29.06%) | loss: 3.924832 | dt: 9529.21ms | tok/sec: 55,019 | bf16_mfu: 0.00% | eta: 258.8m
step 00666 (29.11%) | loss: 3.929722 | dt: 9534.14ms | tok/sec: 54,990 | bf16_mfu: 0.00% | eta: 258.6m
step 00667 (29.15%) | loss: 3.932204 | dt: 9528.74ms | tok/sec: 55,021 | bf16_mfu: 0.00% | eta: 258.5m
step 00668 (29.20%) | loss: 3.940180 | dt: 9532.33ms | tok/sec: 55,001 | bf16_mfu: 0.00% | eta: 258.3m
step 00669 (29.24%) | loss: 3.928354 | dt: 9533.29ms | tok/sec: 54,995 | bf16_mfu: 0.00% | eta: 258.2m
step 00670 (29.28%) | loss: 3.940074 | dt: 9536.60ms | tok/sec: 54,976 | bf16_mfu: 0.00% | eta: 258.0m
step 00671 (29.33%) | loss: 3.943743 | dt: 9533.82ms | tok/sec: 54,992 | bf16_mfu: 0.00% | eta: 257.8m
step 00672 (29.37%) | loss: 3.931400 | dt: 9530.34ms | tok/sec: 55,012 | bf16_mfu: 0.00% | eta: 257.7m
step 00673 (29.41%) | loss: 3.926844 | dt: 9531.46ms | tok/sec: 55,006 | bf16_mfu: 0.00% | eta: 257.5m
step 00674 (29.46%) | loss: 3.925909 | dt: 9528.78ms | tok/sec: 55,021 | bf16_mfu: 0.00% | eta: 257.4m
step 00675 (29.50%) | loss: 3.882753 | dt: 9530.76ms | tok/sec: 55,010 | bf16_mfu: 0.00% | eta: 257.2m
step 00676 (29.55%) | loss: 3.879719 | dt: 9524.02ms | tok/sec: 55,049 | bf16_mfu: 0.00% | eta: 257.0m
step 00677 (29.59%) | loss: 3.890838 | dt: 9523.89ms | tok/sec: 55,049 | bf16_mfu: 0.00% | eta: 256.9m
step 00678 (29.63%) | loss: 3.888776 | dt: 9527.20ms | tok/sec: 55,030 | bf16_mfu: 0.00% | eta: 256.7m
step 00679 (29.68%) | loss: 3.884816 | dt: 9527.87ms | tok/sec: 55,026 | bf16_mfu: 0.00% | eta: 256.6m
step 00680 (29.72%) | loss: 3.907575 | dt: 9523.76ms | tok/sec: 55,050 | bf16_mfu: 0.00% | eta: 256.4m
step 00681 (29.76%) | loss: 3.894578 | dt: 9528.78ms | tok/sec: 55,021 | bf16_mfu: 0.00% | eta: 256.2m
step 00682 (29.81%) | loss: 3.915534 | dt: 9525.39ms | tok/sec: 55,041 | bf16_mfu: 0.00% | eta: 256.1m
step 00683 (29.85%) | loss: 3.902357 | dt: 9525.00ms | tok/sec: 55,043 | bf16_mfu: 0.00% | eta: 255.9m
step 00684 (29.90%) | loss: 3.913194 | dt: 9523.97ms | tok/sec: 55,049 | bf16_mfu: 0.00% | eta: 255.7m
step 00685 (29.94%) | loss: 3.904106 | dt: 9524.54ms | tok/sec: 55,046 | bf16_mfu: 0.00% | eta: 255.6m
step 00686 (29.98%) | loss: 3.895566 | dt: 9525.66ms | tok/sec: 55,039 | bf16_mfu: 0.00% | eta: 255.4m
step 00687 (30.03%) | loss: 3.888027 | dt: 9526.40ms | tok/sec: 55,035 | bf16_mfu: 0.00% | eta: 255.3m
step 00688 (30.07%) | loss: 3.878484 | dt: 9524.88ms | tok/sec: 55,044 | bf16_mfu: 0.00% | eta: 255.1m
step 00689 (30.11%) | loss: 3.859897 | dt: 9515.96ms | tok/sec: 55,095 | bf16_mfu: 0.00% | eta: 254.9m
step 00690 (30.16%) | loss: 3.862288 | dt: 9516.99ms | tok/sec: 55,089 | bf16_mfu: 0.00% | eta: 254.8m
step 00691 (30.20%) | loss: 3.862796 | dt: 9515.61ms | tok/sec: 55,097 | bf16_mfu: 0.00% | eta: 254.6m
step 00692 (30.24%) | loss: 3.899856 | dt: 9510.09ms | tok/sec: 55,129 | bf16_mfu: 0.00% | eta: 254.5m
step 00693 (30.29%) | loss: 3.874193 | dt: 9510.29ms | tok/sec: 55,128 | bf16_mfu: 0.00% | eta: 254.3m
step 00694 (30.33%) | loss: 3.881579 | dt: 9506.04ms | tok/sec: 55,153 | bf16_mfu: 0.00% | eta: 254.1m
step 00695 (30.38%) | loss: 3.887696 | dt: 9519.31ms | tok/sec: 55,076 | bf16_mfu: 0.00% | eta: 254.0m
step 00696 (30.42%) | loss: 3.903502 | dt: 9519.17ms | tok/sec: 55,077 | bf16_mfu: 0.00% | eta: 253.8m
step 00697 (30.46%) | loss: 3.924269 | dt: 9516.85ms | tok/sec: 55,090 | bf16_mfu: 0.00% | eta: 253.6m
step 00698 (30.51%) | loss: 3.907487 | dt: 9522.54ms | tok/sec: 55,057 | bf16_mfu: 0.00% | eta: 253.5m
step 00699 (30.55%) | loss: 3.907661 | dt: 9520.36ms | tok/sec: 55,070 | bf16_mfu: 0.00% | eta: 253.3m
step 00700 (30.59%) | loss: 3.909557 | dt: 9511.29ms | tok/sec: 55,122 | bf16_mfu: 0.00% | eta: 253.2m
step 00701 (30.64%) | loss: 3.884304 | dt: 9516.44ms | tok/sec: 55,092 | bf16_mfu: 0.00% | eta: 253.0m
step 00702 (30.68%) | loss: 3.876434 | dt: 9511.69ms | tok/sec: 55,120 | bf16_mfu: 0.00% | eta: 252.8m
step 00703 (30.73%) | loss: 3.909370 | dt: 9519.18ms | tok/sec: 55,077 | bf16_mfu: 0.00% | eta: 252.7m
step 00704 (30.77%) | loss: 3.906163 | dt: 9508.41ms | tok/sec: 55,139 | bf16_mfu: 0.00% | eta: 252.5m
step 00705 (30.81%) | loss: 3.910709 | dt: 9514.59ms | tok/sec: 55,103 | bf16_mfu: 0.00% | eta: 252.4m
step 00706 (30.86%) | loss: 3.894121 | dt: 9515.14ms | tok/sec: 55,100 | bf16_mfu: 0.00% | eta: 252.2m
step 00707 (30.90%) | loss: 3.942617 | dt: 9514.14ms | tok/sec: 55,106 | bf16_mfu: 0.00% | eta: 252.0m
step 00708 (30.94%) | loss: 3.921891 | dt: 9516.94ms | tok/sec: 55,089 | bf16_mfu: 0.00% | eta: 251.9m
step 00709 (30.99%) | loss: 3.911407 | dt: 9518.64ms | tok/sec: 55,080 | bf16_mfu: 0.00% | eta: 251.7m
step 00710 (31.03%) | loss: 3.911148 | dt: 9517.19ms | tok/sec: 55,088 | bf16_mfu: 0.00% | eta: 251.6m
step 00711 (31.08%) | loss: 3.895627 | dt: 9526.12ms | tok/sec: 55,036 | bf16_mfu: 0.00% | eta: 251.4m
step 00712 (31.12%) | loss: 3.892600 | dt: 9521.95ms | tok/sec: 55,060 | bf16_mfu: 0.00% | eta: 251.2m
step 00713 (31.16%) | loss: 3.926280 | dt: 9521.71ms | tok/sec: 55,062 | bf16_mfu: 0.00% | eta: 251.1m
step 00714 (31.21%) | loss: 3.941821 | dt: 9526.26ms | tok/sec: 55,036 | bf16_mfu: 0.00% | eta: 250.9m
step 00715 (31.25%) | loss: 3.941804 | dt: 9513.95ms | tok/sec: 55,107 | bf16_mfu: 0.00% | eta: 250.7m
step 00716 (31.29%) | loss: 3.941078 | dt: 9515.56ms | tok/sec: 55,097 | bf16_mfu: 0.00% | eta: 250.6m
step 00717 (31.34%) | loss: 3.931694 | dt: 9516.55ms | tok/sec: 55,092 | bf16_mfu: 0.00% | eta: 250.4m
step 00718 (31.38%) | loss: 3.930349 | dt: 9520.57ms | tok/sec: 55,068 | bf16_mfu: 0.00% | eta: 250.3m
step 00719 (31.42%) | loss: 3.916997 | dt: 9518.96ms | tok/sec: 55,078 | bf16_mfu: 0.00% | eta: 250.1m
step 00720 (31.47%) | loss: 3.948712 | dt: 9519.96ms | tok/sec: 55,072 | bf16_mfu: 0.00% | eta: 249.9m
step 00721 (31.51%) | loss: 3.931996 | dt: 9518.64ms | tok/sec: 55,080 | bf16_mfu: 0.00% | eta: 249.8m
step 00722 (31.56%) | loss: 3.908753 | dt: 9519.68ms | tok/sec: 55,074 | bf16_mfu: 0.00% | eta: 249.6m
step 00723 (31.60%) | loss: 3.904176 | dt: 9517.58ms | tok/sec: 55,086 | bf16_mfu: 0.00% | eta: 249.5m
step 00724 (31.64%) | loss: 3.888827 | dt: 9521.94ms | tok/sec: 55,061 | bf16_mfu: 0.00% | eta: 249.3m
step 00725 (31.69%) | loss: 3.907117 | dt: 9512.89ms | tok/sec: 55,113 | bf16_mfu: 0.00% | eta: 249.1m
step 00726 (31.73%) | loss: 3.900010 | dt: 9525.48ms | tok/sec: 55,040 | bf16_mfu: 0.00% | eta: 249.0m
step 00727 (31.77%) | loss: 3.899952 | dt: 9524.01ms | tok/sec: 55,049 | bf16_mfu: 0.00% | eta: 248.8m
step 00728 (31.82%) | loss: 3.905885 | dt: 9519.43ms | tok/sec: 55,075 | bf16_mfu: 0.00% | eta: 248.7m
step 00729 (31.86%) | loss: 3.874021 | dt: 9518.08ms | tok/sec: 55,083 | bf16_mfu: 0.00% | eta: 248.5m
step 00730 (31.91%) | loss: 3.901329 | dt: 9509.19ms | tok/sec: 55,134 | bf16_mfu: 0.00% | eta: 248.3m
step 00731 (31.95%) | loss: 3.917581 | dt: 9511.77ms | tok/sec: 55,119 | bf16_mfu: 0.00% | eta: 248.2m
step 00732 (31.99%) | loss: 3.911347 | dt: 9511.60ms | tok/sec: 55,120 | bf16_mfu: 0.00% | eta: 248.0m
step 00733 (32.04%) | loss: 3.941552 | dt: 9519.60ms | tok/sec: 55,074 | bf16_mfu: 0.00% | eta: 247.8m
step 00734 (32.08%) | loss: 3.946749 | dt: 9510.97ms | tok/sec: 55,124 | bf16_mfu: 0.00% | eta: 247.7m
step 00735 (32.12%) | loss: 3.943884 | dt: 9514.71ms | tok/sec: 55,102 | bf16_mfu: 0.00% | eta: 247.5m
step 00736 (32.17%) | loss: 3.998639 | dt: 9510.99ms | tok/sec: 55,124 | bf16_mfu: 0.00% | eta: 247.4m
step 00737 (32.21%) | loss: 3.955615 | dt: 9516.62ms | tok/sec: 55,091 | bf16_mfu: 0.00% | eta: 247.2m
step 00738 (32.26%) | loss: 3.946223 | dt: 9510.07ms | tok/sec: 55,129 | bf16_mfu: 0.00% | eta: 247.0m
step 00739 (32.30%) | loss: 3.969190 | dt: 9512.27ms | tok/sec: 55,117 | bf16_mfu: 0.00% | eta: 246.9m
step 00740 (32.34%) | loss: 3.976025 | dt: 9515.86ms | tok/sec: 55,096 | bf16_mfu: 0.00% | eta: 246.7m
step 00741 (32.39%) | loss: 3.976139 | dt: 9507.84ms | tok/sec: 55,142 | bf16_mfu: 0.00% | eta: 246.6m
step 00742 (32.43%) | loss: 3.962884 | dt: 9513.15ms | tok/sec: 55,111 | bf16_mfu: 0.00% | eta: 246.4m
step 00743 (32.47%) | loss: 3.979720 | dt: 9512.25ms | tok/sec: 55,117 | bf16_mfu: 0.00% | eta: 246.2m
step 00744 (32.52%) | loss: 3.962680 | dt: 9510.86ms | tok/sec: 55,125 | bf16_mfu: 0.00% | eta: 246.1m
step 00745 (32.56%) | loss: 3.958420 | dt: 9511.63ms | tok/sec: 55,120 | bf16_mfu: 0.00% | eta: 245.9m
step 00746 (32.60%) | loss: 3.927509 | dt: 9514.60ms | tok/sec: 55,103 | bf16_mfu: 0.00% | eta: 245.8m
step 00747 (32.65%) | loss: 3.913257 | dt: 9520.53ms | tok/sec: 55,069 | bf16_mfu: 0.00% | eta: 245.6m
step 00748 (32.69%) | loss: 3.899120 | dt: 9509.33ms | tok/sec: 55,134 | bf16_mfu: 0.00% | eta: 245.4m
step 00749 (32.74%) | loss: 3.934522 | dt: 9509.22ms | tok/sec: 55,134 | bf16_mfu: 0.00% | eta: 245.3m
step 00750 (32.78%) | loss: 3.921194 | dt: 9514.23ms | tok/sec: 55,105 | bf16_mfu: 0.00% | eta: 245.1m
step 00751 (32.82%) | loss: 3.884650 | dt: 9505.76ms | tok/sec: 55,154 | bf16_mfu: 0.00% | eta: 244.9m
step 00752 (32.87%) | loss: 3.899009 | dt: 9516.71ms | tok/sec: 55,091 | bf16_mfu: 0.00% | eta: 244.8m
step 00753 (32.91%) | loss: 3.893361 | dt: 9508.38ms | tok/sec: 55,139 | bf16_mfu: 0.00% | eta: 244.6m
step 00754 (32.95%) | loss: 3.872410 | dt: 9513.14ms | tok/sec: 55,111 | bf16_mfu: 0.00% | eta: 244.5m
step 00755 (33.00%) | loss: 3.846205 | dt: 9512.26ms | tok/sec: 55,117 | bf16_mfu: 0.00% | eta: 244.3m
step 00756 (33.04%) | loss: 3.868401 | dt: 9510.15ms | tok/sec: 55,129 | bf16_mfu: 0.00% | eta: 244.1m
step 00757 (33.09%) | loss: 3.909262 | dt: 9514.57ms | tok/sec: 55,103 | bf16_mfu: 0.00% | eta: 244.0m
step 00758 (33.13%) | loss: 3.899022 | dt: 9512.29ms | tok/sec: 55,116 | bf16_mfu: 0.00% | eta: 243.8m
step 00759 (33.17%) | loss: 3.890617 | dt: 9506.18ms | tok/sec: 55,152 | bf16_mfu: 0.00% | eta: 243.7m
step 00760 (33.22%) | loss: 3.895015 | dt: 9515.46ms | tok/sec: 55,098 | bf16_mfu: 0.00% | eta: 243.5m
step 00761 (33.26%) | loss: 3.897198 | dt: 9513.14ms | tok/sec: 55,111 | bf16_mfu: 0.00% | eta: 243.3m
step 00762 (33.30%) | loss: 3.907632 | dt: 9521.62ms | tok/sec: 55,062 | bf16_mfu: 0.00% | eta: 243.2m
Starting epoch 5
step 00763 (33.35%) | loss: 3.891360 | dt: 9505.95ms | tok/sec: 55,153 | bf16_mfu: 0.00% | eta: 243.0m
Step 00763 | Epoch 4 | Val BPB: 1.282680 | Val Loss: 3.946329
step 00764 (33.39%) | loss: 3.899923 | dt: 9534.01ms | tok/sec: 54,991 | bf16_mfu: 0.00% | eta: 242.9m
step 00765 (33.44%) | loss: 3.900667 | dt: 9513.88ms | tok/sec: 55,107 | bf16_mfu: 0.00% | eta: 242.7m
step 00766 (33.48%) | loss: 3.883737 | dt: 9515.57ms | tok/sec: 55,097 | bf16_mfu: 0.00% | eta: 242.5m
step 00767 (33.52%) | loss: 3.878856 | dt: 9510.89ms | tok/sec: 55,125 | bf16_mfu: 0.00% | eta: 242.4m
step 00768 (33.57%) | loss: 3.886485 | dt: 9505.29ms | tok/sec: 55,157 | bf16_mfu: 0.00% | eta: 242.2m
step 00769 (33.61%) | loss: 3.934092 | dt: 9506.62ms | tok/sec: 55,149 | bf16_mfu: 0.00% | eta: 242.0m
step 00770 (33.65%) | loss: 3.909406 | dt: 9509.68ms | tok/sec: 55,132 | bf16_mfu: 0.00% | eta: 241.9m
step 00771 (33.70%) | loss: 3.879376 | dt: 9511.66ms | tok/sec: 55,120 | bf16_mfu: 0.00% | eta: 241.7m
step 00772 (33.74%) | loss: 3.846487 | dt: 9510.88ms | tok/sec: 55,125 | bf16_mfu: 0.00% | eta: 241.6m
step 00773 (33.78%) | loss: 3.824802 | dt: 9504.53ms | tok/sec: 55,161 | bf16_mfu: 0.00% | eta: 241.4m
step 00774 (33.83%) | loss: 3.825792 | dt: 9504.14ms | tok/sec: 55,164 | bf16_mfu: 0.00% | eta: 241.2m
step 00775 (33.87%) | loss: 3.811298 | dt: 9505.98ms | tok/sec: 55,153 | bf16_mfu: 0.00% | eta: 241.1m
step 00776 (33.92%) | loss: 3.798945 | dt: 9504.72ms | tok/sec: 55,160 | bf16_mfu: 0.00% | eta: 240.9m
step 00777 (33.96%) | loss: 3.770200 | dt: 9503.66ms | tok/sec: 55,166 | bf16_mfu: 0.00% | eta: 240.8m
step 00778 (34.00%) | loss: 3.768691 | dt: 9509.04ms | tok/sec: 55,135 | bf16_mfu: 0.00% | eta: 240.6m
step 00779 (34.05%) | loss: 3.729338 | dt: 9505.86ms | tok/sec: 55,154 | bf16_mfu: 0.00% | eta: 240.4m
step 00780 (34.09%) | loss: 3.751914 | dt: 9495.62ms | tok/sec: 55,213 | bf16_mfu: 0.00% | eta: 240.3m
step 00781 (34.13%) | loss: 3.752180 | dt: 9502.62ms | tok/sec: 55,172 | bf16_mfu: 0.00% | eta: 240.1m
step 00782 (34.18%) | loss: 3.749650 | dt: 9497.42ms | tok/sec: 55,203 | bf16_mfu: 0.00% | eta: 240.0m
step 00783 (34.22%) | loss: 3.747759 | dt: 9501.48ms | tok/sec: 55,179 | bf16_mfu: 0.00% | eta: 239.8m
step 00784 (34.27%) | loss: 3.690867 | dt: 9510.07ms | tok/sec: 55,129 | bf16_mfu: 0.00% | eta: 239.6m
step 00785 (34.31%) | loss: 3.675400 | dt: 9508.01ms | tok/sec: 55,141 | bf16_mfu: 0.00% | eta: 239.5m
step 00786 (34.35%) | loss: 3.719415 | dt: 9506.15ms | tok/sec: 55,152 | bf16_mfu: 0.00% | eta: 239.3m
step 00787 (34.40%) | loss: 3.715056 | dt: 9509.62ms | tok/sec: 55,132 | bf16_mfu: 0.00% | eta: 239.1m
step 00788 (34.44%) | loss: 3.696320 | dt: 9510.95ms | tok/sec: 55,124 | bf16_mfu: 0.00% | eta: 239.0m
step 00789 (34.48%) | loss: 3.717748 | dt: 9512.03ms | tok/sec: 55,118 | bf16_mfu: 0.00% | eta: 238.8m
step 00790 (34.53%) | loss: 3.754413 | dt: 9507.35ms | tok/sec: 55,145 | bf16_mfu: 0.00% | eta: 238.7m
step 00791 (34.57%) | loss: 3.773279 | dt: 9506.34ms | tok/sec: 55,151 | bf16_mfu: 0.00% | eta: 238.5m
step 00792 (34.62%) | loss: 3.775396 | dt: 9506.26ms | tok/sec: 55,151 | bf16_mfu: 0.00% | eta: 238.3m
step 00793 (34.66%) | loss: 3.774070 | dt: 9506.43ms | tok/sec: 55,150 | bf16_mfu: 0.00% | eta: 238.2m
step 00794 (34.70%) | loss: 3.764273 | dt: 9503.24ms | tok/sec: 55,169 | bf16_mfu: 0.00% | eta: 238.0m
